GPA,Number_Of_Professional_Connections,Major,Graduation_Year,Height,Number_Of_Credits,Number_Of_Parking_Tickets
1.62,19,Buisness,1986,66.56,124,0
2.26,35,Buisness,1988,69.83,122,1
2.05,13,Buisness,1990,67.13,124,1
2.65,40,Buisness,1992,67.47,121,1
2.26,36,Buisness,1994,69.3,123,1
2.08,16,Buisness,1996,67,120,1
2.96,2,Buisness,1998,67.04,126,1
2.77,1,Buisness,2000,68.28,123,0
2.62,0,Buisness,2002,67.49,120,0
2.06,43,Buisness,2004,69.72,122,0
2.54,9,Buisness,2006,66.46,123,3
2.31,14,Buisness,2008,70.89,122,1
2.83,9,Buisness,2010,67.71,121,0
1.96,11,Buisness,2012,71,121,1
2.5,16,Buisness,2014,66.59,121,0
1.64,10,Buisness,1960,67.91,120,0
3.12,11,Buisness,1962,67.78,122,2
2.59,3,Buisness,1964,70.01,122,0
2.1,40,Buisness,1966,70.27,120,1
2.22,6,Buisness,1968,69.63,124,2
3.05,25,Buisness,1970,70.11,122,4
2.91,47,Buisness,1972,68.72,122,1
2.43,11,Buisness,1974,65.72,121,2
2.26,34,Buisness,1976,68.76,121,0
2.4,32,Buisness,1978,67.84,128,0
2.96,47,Buisness,1980,66.94,125,1
2.49,51,Buisness,1982,66.13,122,1
2.69,20,Buisness,1984,65.17,125,2
2.49,12,Buisness,1986,66.6,122,1
3.14,1,Buisness,1988,69.83,121,2
2.84,6,Buisness,1990,67.49,122,0
2.25,13,Buisness,1992,67.68,122,1
2.96,47,Buisness,1994,69.57,121,0
2.42,43,Buisness,1996,70.44,120,0
1.97,27,Buisness,1998,67.97,123,1
2.84,22,Buisness,2000,69.78,123,0
3.15,9,Buisness,2002,70.66,123,0
2.34,24,Buisness,2004,68.48,121,0
2.08,9,Buisness,2006,71.99,121,1
3.19,35,Buisness,2008,65.95,121,1
2.66,50,Buisness,2010,68.57,122,0
3.09,71,Buisness,2012,69.93,121,4
2.7,10,Buisness,2014,69.75,123,2
2.41,22,Buisness,1960,68.29,123,1
1.44,30,Buisness,1962,67.69,121,0
2.89,44,Buisness,1964,69.2,121,0
2.45,34,Buisness,1966,68.71,126,0
2.28,22,Buisness,1968,67.95,124,2
2.02,32,Buisness,1970,67.2,121,0
2.55,3,Buisness,1972,67.23,122,2
2.84,31,Buisness,1974,65.76,122,0
1.9,7,Buisness,1976,64.35,122,1
3.2,23,Buisness,1978,67.9,120,0
2.44,26,Buisness,1980,69.26,121,0
2.67,65,Buisness,1982,67.37,123,1
2.38,7,Buisness,1984,71.3,120,3
3,71,Buisness,1986,68.92,121,1
3.07,13,Buisness,1988,70.3,120,2
3.08,2,Buisness,1990,64.67,121,0
1.62,24,Buisness,1992,67.97,126,0
2.09,58,Buisness,1994,67.29,120,0
2.86,6,Buisness,1996,65.73,121,3
2.46,2,Buisness,1998,70.24,120,1
2.36,5,Buisness,2000,63.61,121,0
1.92,45,Buisness,2002,66.36,121,2
2.38,3,Buisness,2004,67.18,120,3
2.69,1,Buisness,2006,63.9,123,0
2.62,103,Buisness,2008,69.94,123,0
2.05,5,Buisness,2010,71.38,123,1
2.82,5,Buisness,2012,64.82,120,0
2.57,13,Buisness,2014,71.26,121,6
2.32,7,Buisness,1960,64.45,121,1
1.99,6,Buisness,1962,70.02,121,1
2.11,30,Buisness,1964,68.49,122,1
2.52,13,Buisness,1966,68.79,129,1
2.55,33,Buisness,1968,63.35,120,1
2.32,73,Buisness,1970,65.48,120,0
2.48,52,Buisness,1972,68.35,120,1
1.5,6,Buisness,1974,65.23,121,1
3.17,30,Buisness,1976,68.88,124,0
2.54,8,Buisness,1978,69.09,125,4
2.98,25,Buisness,1980,66.15,121,0
1.93,31,Buisness,1982,68.01,123,2
2.35,6,Buisness,1984,71.33,121,2
3.07,6,Buisness,1986,69.61,120,1
2.56,23,Buisness,1988,70.04,121,0
2.88,2,Buisness,1990,70.27,122,0
2.87,38,Buisness,1992,66.6,120,0
3.45,3,Buisness,1994,67.48,121,0
2.27,9,Buisness,1996,68.29,120,0
2.58,89,Buisness,1998,74.21,120,1
2.68,16,Buisness,2000,71.71,121,2
1.85,10,Buisness,2002,70.3,123,1
2.88,6,Buisness,2004,67.51,121,2
2.01,5,Buisness,2006,67.94,120,2
1.74,14,Buisness,2008,68.24,122,2
1.79,7,Buisness,2010,63.29,121,1
2.17,5,Buisness,2012,70.04,126,1
1.74,2,Buisness,2014,67.38,123,1
2.22,47,Buisness,1960,64.99,122,1
2.73,19,Buisness,1962,65.86,120,0
2.08,31,Buisness,1964,70.37,123,1
2.25,12,Buisness,1966,67.24,121,1
2.03,4,Buisness,1968,63.88,125,1
1.44,1,Buisness,1970,68.42,123,3
2.63,25,Buisness,1972,69.39,121,1
2.9,21,Buisness,1974,64.31,120,2
2.5,5,Buisness,1976,64.8,121,3
2.77,0,Buisness,1978,65.34,120,0
2.26,12,Buisness,1980,65.18,124,3
1.79,10,Buisness,1982,67.03,123,2
2.26,37,Buisness,1984,67.14,123,1
3.08,6,Buisness,1986,66.08,125,1
1.47,5,Buisness,1988,65.52,121,1
2.63,53,Buisness,1990,63.43,120,1
2.15,6,Buisness,1992,67.47,124,1
2.71,7,Buisness,1994,70.34,121,0
3.69,11,Buisness,1996,67.88,122,5
2.06,4,Buisness,1998,67.11,121,1
2.8,4,Buisness,2000,66.51,122,1
2.99,6,Buisness,2002,70.89,120,1
2.41,25,Buisness,2004,67.79,121,2
2.5,24,Buisness,2006,68.85,121,2
2.3,6,Buisness,1961,66.5,127,2
2.74,9,Buisness,1963,67.07,120,0
2.29,8,Buisness,1965,71.19,121,0
2.65,19,Buisness,1967,70.71,123,2
2.76,25,Buisness,1969,67.89,120,1
2.21,54,Buisness,1971,68.54,121,7
3.16,24,Buisness,1973,70.77,121,1
1.82,28,Buisness,1975,72.91,125,0
1.92,11,Buisness,1977,69.84,123,1
1.92,6,Buisness,1979,68.44,124,0
2.76,57,Buisness,1981,65.71,120,0
3.01,3,Buisness,1983,69.58,121,0
1.93,3,Buisness,1985,69.3,126,1
2.98,15,Buisness,1987,69.34,122,1
1.7,18,Buisness,1989,65.58,122,1
2.41,7,Buisness,1991,68.76,120,1
2.5,28,Buisness,1993,68.97,122,0
2.56,0,Buisness,1995,68.65,120,1
3.27,22,Buisness,1997,69.36,122,3
2.1,61,Buisness,1999,68.54,122,1
3,9,Buisness,2001,67.19,124,0
2.21,18,Buisness,2003,63.29,121,1
2.74,5,Buisness,2005,69.44,120,0
2.5,9,Buisness,2007,68.93,120,2
2.37,1,Buisness,2009,66.79,121,2
2.44,46,Buisness,2011,70.37,121,1
2.87,69,Buisness,2013,66.32,122,1
2.43,4,Buisness,2015,68.81,121,0
2.69,13,Buisness,1961,67.43,123,3
1.91,58,Buisness,1963,68.48,122,1
2.56,17,Buisness,1965,69.96,123,0
2.49,7,Buisness,1967,70.36,121,1
2,9,Buisness,1969,69.51,121,7
2.94,7,Buisness,1971,69.84,122,0
2.16,25,Buisness,1973,69.1,120,2
2.69,25,Buisness,1975,69.98,120,1
2.79,37,Buisness,1977,65.81,121,0
2.28,38,Buisness,1979,66.98,121,3
3.09,7,Buisness,1981,69.35,120,0
2.35,25,Buisness,1983,70.21,120,4
2.61,12,Buisness,1985,65.85,127,0
2.28,14,Buisness,1987,69.68,126,3
2.86,33,Buisness,1989,62.08,121,0
2.24,19,Buisness,1991,67.28,121,1
1.9,1,Buisness,1993,67.21,127,0
1.85,5,Buisness,1995,63.88,122,3
1.66,12,Buisness,1997,70.37,124,2
2.76,2,Buisness,1999,67.32,120,2
2.31,55,Buisness,2001,64.15,122,0
3.01,46,Buisness,2003,67.57,120,0
2.88,32,Buisness,2005,69.82,121,0
2.29,21,Buisness,2007,64.69,120,1
2.36,2,Buisness,2009,68.07,121,3
2.96,27,Buisness,2011,67.03,121,0
3.07,8,Buisness,2013,64.79,124,2
2.1,11,Buisness,2015,68.02,125,2
2.52,22,Buisness,1961,72.26,121,0
3.05,21,Buisness,1963,67.73,123,1
2.35,16,Buisness,1965,72.55,123,0
2.63,20,Buisness,1967,71.52,120,2
2.36,29,Buisness,1969,69.25,121,2
1.97,54,Buisness,1971,70.69,122,0
2.99,2,Buisness,1973,63.51,121,2
1.12,11,Buisness,1975,67.86,121,2
2.71,8,Buisness,1977,69.16,121,0
2.62,8,Buisness,1979,67.73,124,1
2.59,13,Buisness,1981,69.18,120,3
2.98,54,Buisness,1983,69.64,120,4
2.06,12,Buisness,1985,69.17,123,0
3.11,17,Buisness,1987,70.87,121,0
2.79,31,Buisness,1989,70.09,122,0
2.05,5,Buisness,1991,66.04,122,2
1.87,36,Buisness,1993,69.55,123,1
2.9,12,Buisness,1995,65.96,120,0
2.07,17,Buisness,1997,67.53,123,0
2.49,5,Buisness,1999,68.09,121,0
2.2,11,Buisness,2001,68.64,124,0
2.32,77,Buisness,2003,70.31,123,0
3.46,8,Buisness,2005,68.87,121,4
2.8,8,Buisness,2007,70.54,125,1
2.03,1,Buisness,2009,69.13,121,1
2.56,6,Buisness,2011,69.82,121,1
1.83,4,Buisness,2013,65.73,121,2
2.62,39,Buisness,2015,66.03,120,0
3.08,22,Buisness,1961,73.35,121,0
1.99,14,Buisness,1963,66.7,124,0
1.83,1,Buisness,1965,68.51,120,0
2.37,45,Buisness,1967,67.02,130,1
3.08,7,Buisness,1969,69.58,122,1
2.95,2,Buisness,1971,66.44,122,1
2.57,34,Buisness,1973,69.14,121,2
2.54,6,Buisness,1975,66.8,120,1
3.33,35,Buisness,1977,67.38,120,0
2.15,3,Buisness,1979,71.82,121,1
2.02,21,Buisness,1981,69.63,123,1
2.5,11,Buisness,1983,65.88,125,1
1.99,17,Buisness,1985,68.55,123,2
1.04,14,Buisness,1987,68.42,127,0
2.8,19,Buisness,1989,67.55,126,1
2.6,18,Buisness,1991,68.52,130,0
2.05,32,Buisness,1993,65.9,121,0
2.7,0,Buisness,1995,69.79,120,2
2.44,16,Buisness,1997,67.05,121,2
2.54,9,Buisness,1999,67.82,121,1
2.87,20,Buisness,2001,65.49,122,3
1.9,3,Buisness,2003,69.35,122,0
2.9,13,Buisness,2005,67.07,123,2
2.96,17,Buisness,2007,67.14,122,0
3.03,1,Buisness,2009,67.21,125,1
2.82,14,Buisness,2011,69.51,121,1
1.83,9,Buisness,2013,66.9,126,0
2.27,6,Buisness,2015,71.14,120,0
2.39,26,Buisness,1961,68.05,121,1
2.76,11,Buisness,1963,67.2,121,1
3.87,59,Buisness,1965,65.95,123,2
2.32,42,Buisness,1967,71.57,121,1
2.32,17,Buisness,1969,67.33,122,1
1.77,4,Buisness,1971,71.11,121,0
2.84,26,Buisness,1973,69.5,128,2
2.52,11,Buisness,1975,69.4,121,1
2.01,6,Buisness,1977,69.71,120,1
2.6,32,Buisness,1979,69.75,122,1
2.45,6,Buisness,1981,65.16,120,0
2.28,22,Buisness,1983,66.68,120,2
2.55,11,Buisness,1985,67.42,122,0
2.09,42,Buisness,1987,72.04,122,0
1.48,32,Buisness,1989,66.12,121,1
2.22,18,Buisness,1991,69.46,121,3
2.47,13,Buisness,1993,67.29,122,1
3.25,36,Buisness,1995,69.38,125,0
2.97,12,Buisness,1997,66.84,123,0
2.71,6,Buisness,1999,67.08,125,1
2.15,8,Buisness,2001,66.05,121,0
3.17,65,Buisness,2003,65.74,120,0
2.2,30,Buisness,2005,67.47,120,2
2.52,14,Buisness,2007,67.46,120,0
2.34,2,Buisness,2009,65.43,120,1
3.12,3,Buisness,2011,65.89,121,0
2.63,9,Buisness,2013,68.62,120,2
2.3,1,Buisness,2015,67.12,120,1
1.89,6,Buisness,1961,68.57,121,0
2.19,8,Buisness,1963,68.37,121,1
2.06,15,Buisness,1965,70.14,125,2
2.25,61,Buisness,1967,68.58,120,1
2.64,103,Buisness,1969,69,123,0
2.17,22,Buisness,1971,66.87,120,0
2.66,21,Buisness,1973,66.5,124,1
2.26,15,Buisness,1975,65.21,121,1
3.03,29,Buisness,1977,66.46,126,1
2.9,16,Buisness,1979,68.63,120,0
2.79,29,Buisness,1981,66.58,123,0
2.16,10,Buisness,1983,67.35,121,4
2.41,9,Buisness,1985,68.45,125,0
2.4,24,Buisness,1987,68.08,124,1
2.54,11,Buisness,1989,68.6,121,0
2.89,2,Buisness,1991,66.1,131,3
3,24,Buisness,1993,67.7,120,2
1.85,12,Buisness,1995,64.32,124,0
2.95,24,Buisness,1997,67.45,122,0
2.43,11,Buisness,1999,67.26,124,0
1.85,4,Buisness,2001,66.32,120,2
2.52,77,Buisness,2003,66.93,121,0
3.38,45,Buisness,2005,68.95,120,0
2.79,30,Buisness,2007,65.46,127,1
2.68,13,Buisness,2009,65.9,121,1
2.62,2,Buisness,2011,68.04,123,1
2.33,6,Buisness,2013,67.96,121,0
3.22,10,Buisness,2015,67.3,120,1
2.29,6,Buisness,1961,66.98,121,0
2.75,23,Buisness,1963,66.87,124,1
2.57,32,Buisness,1965,65.94,123,1
1.87,29,Buisness,1967,68.18,120,0
2.63,8,Buisness,1969,67.07,122,0
2.4,12,Buisness,1971,65.63,125,1
2.31,5,Buisness,1973,65.27,125,0
2.76,22,Buisness,1975,69.52,121,0
2.33,6,Buisness,1977,67.75,120,0
2.2,10,Buisness,1979,68.87,126,6
2.36,71,Buisness,1981,67.98,121,0
2.7,1,Buisness,1983,64.19,120,3
2.43,28,Buisness,1985,67.48,123,0
3.41,11,Buisness,1987,63.99,121,0
2.35,7,Buisness,1989,71.46,121,0
2.79,47,Buisness,1991,66.28,121,2
2.77,5,Buisness,1993,69.1,121,2
3.25,18,Buisness,1995,68.04,120,0
2.95,10,Buisness,1997,66.96,129,0
3.04,15,Buisness,1999,66.64,121,0
2.15,37,Buisness,2001,68.14,120,0
2.45,7,Buisness,2003,66.72,123,3
2.07,33,Buisness,2005,69.15,123,1
3.05,11,Buisness,2007,68.31,120,3
3.07,5,Buisness,2009,66.37,125,1
3.35,10,Buisness,2011,69.12,120,0
2.43,1,Buisness,2013,66.04,120,1
1.61,8,Buisness,2015,70.45,120,0
2.49,3,Buisness,1961,66.98,123,1
1.89,56,Buisness,1963,66.87,120,0
1.41,9,Buisness,1965,66.81,122,1
2.37,2,Buisness,1967,66.39,122,0
2.6,8,Buisness,1969,69.14,120,0
2.6,1,Buisness,1971,68.23,122,0
2.46,14,Buisness,1973,64.73,128,1
1.76,18,Buisness,1975,69.44,121,0
3.07,4,Buisness,1977,68.97,120,0
2.57,22,Buisness,1979,67.33,125,1
2.03,6,Buisness,1981,68.76,121,0
2.24,23,Buisness,1983,66.12,120,2
2.77,1,Buisness,1985,66.2,122,1
2.84,8,Buisness,1987,67.71,123,1
2.24,18,Buisness,1989,69.1,120,1
2.25,12,Buisness,1991,65.8,121,0
1.9,2,Buisness,1993,67.25,121,0
2.53,45,Buisness,1995,66.43,121,1
2.72,26,Buisness,1997,69.15,120,0
3.11,18,Buisness,1999,68.83,121,1
2.55,9,Buisness,2001,68.36,120,0
2.67,8,Buisness,2003,67.59,122,2
3.03,2,Buisness,2005,70.31,125,1
2.4,3,Buisness,2007,64.84,121,3
3.34,0,Buisness,2009,66.2,121,1
3.55,5,Buisness,2011,68.2,121,1
2.24,37,Buisness,2013,67.58,124,1
2.51,11,Buisness,2015,67.19,123,3
2.44,31,Buisness,1961,65.92,120,1
1.82,24,Buisness,1963,68.75,123,1
2.14,78,Buisness,1965,64.19,120,2
2.33,35,Buisness,1967,67.75,124,1
2.77,7,Buisness,1969,68.73,120,2
2.17,12,Buisness,1971,70.74,122,0
3.32,38,Buisness,1973,67.56,121,0
3.18,15,Buisness,1975,62.78,120,1
2.26,18,Buisness,1977,66.74,120,1
3.01,8,Buisness,1979,66.64,120,1
2.5,58,Buisness,1981,62.95,123,0
1.89,9,Buisness,1983,71.01,121,1
1.89,17,Buisness,1985,72.48,121,0
2.87,79,Buisness,1987,70.54,121,1
3.09,32,Buisness,1989,64.12,120,3
2.32,21,Buisness,1991,68.26,121,1
2.01,14,Buisness,1993,66.14,120,2
2.24,12,Buisness,1995,67.89,120,3
2.82,8,Buisness,1997,67.59,121,0
2.78,24,Buisness,1999,66.54,121,0
2.48,8,Buisness,2001,67.82,123,2
2.27,16,Buisness,2003,65.05,125,2
2.37,2,Buisness,2005,64.93,120,0
3.2,94,Buisness,2007,66.46,122,2
3.15,21,Buisness,2009,64.46,120,2
2.27,7,Buisness,2011,70.01,124,1
2.83,11,Buisness,2013,67.87,123,0
2.25,6,Buisness,2015,68.26,120,0
2.06,0,Buisness,1961,70.87,125,0
2.69,6,Buisness,1963,68.4,122,0
2.56,23,Buisness,1965,70,122,0
3.36,12,Buisness,1967,70.12,120,1
2.53,0,Buisness,1969,66.93,122,0
1.9,51,Buisness,1971,67.73,126,0
3.44,23,Buisness,1973,67.37,121,0
2.61,14,Buisness,1975,63.8,120,1
2.63,32,Buisness,1977,66.49,121,0
2.9,23,Buisness,1979,63.2,121,1
2.03,11,Buisness,1981,67.19,120,0
2.86,9,Buisness,1983,68.99,120,2
2.77,58,Buisness,1985,65.38,121,0
3.36,1,Buisness,1987,71.92,122,2
2.91,14,Buisness,1989,67.7,120,0
2.05,1,Buisness,1991,69.19,120,1
1.86,2,Buisness,1993,67.65,136,0
2.94,43,Buisness,1995,69.74,127,0
2.84,6,Buisness,1997,64.89,123,1
2.82,27,Buisness,1999,66.8,120,2
1.99,7,Buisness,2001,71.69,120,1
2.2,22,Buisness,2003,68.33,127,1
2.63,18,Buisness,2005,68.51,121,0
1.72,2,Buisness,2007,66.74,121,1
3.06,10,Buisness,2009,65.71,122,1
2.81,34,Buisness,2011,68.49,120,3
1.94,40,Buisness,2013,65.88,121,1
2.16,0,Buisness,2015,67.01,121,0
3.02,19,Buisness,1961,70.22,120,2
2.12,19,Buisness,1963,69.02,124,0
1.77,45,Buisness,1965,64.44,125,0
2.94,15,Buisness,1967,66.72,121,1
2.24,16,Buisness,1969,69.53,121,1
2.88,9,Buisness,1971,67.69,120,0
2.09,33,Buisness,1973,65.01,120,2
2.33,34,Buisness,1975,69.13,122,1
2.34,4,Buisness,1977,68.96,121,1
2.33,0,Buisness,1979,68.87,121,0
2.27,52,Buisness,1981,67.48,123,0
2.21,2,Buisness,1983,67.77,120,1
1.79,2,Buisness,1985,66.78,123,1
2.41,44,Buisness,1987,68.45,120,1
2.05,20,Buisness,1989,65.02,122,2
2.56,6,Buisness,1991,65.74,127,0
2.03,20,Buisness,1993,69.83,126,1
2.6,0,Buisness,1995,68.74,121,0
2.8,89,Buisness,1997,69.17,121,0
2,6,Buisness,1999,69.32,120,3
2.8,37,Buisness,2001,71.15,122,2
2.61,1,Buisness,2003,64.08,121,3
1.73,2,Buisness,2005,66.78,120,1
2.48,94,Buisness,2007,70.13,120,0
2.75,47,Buisness,2009,69.75,120,0
3.17,0,Buisness,2011,65.38,120,0
2.61,60,Buisness,2013,64.19,121,0
1.93,61,Buisness,2015,69.14,122,0
2.53,0,Buisness,1961,67.36,123,1
1.59,103,Buisness,1963,64.9,121,0
2.3,8,Buisness,1965,65.85,122,0
2.26,23,Buisness,1967,72.06,121,0
2.55,14,Buisness,1969,67.9,121,1
2.33,45,Buisness,1971,68.54,125,1
2.4,21,Buisness,1973,66.58,121,0
2.35,25,Buisness,1975,68.29,123,0
2.33,32,Buisness,1977,67.52,125,1
2.27,11,Buisness,1979,67.41,123,1
1.82,1,Buisness,1981,71.44,121,1
2.65,14,Buisness,1983,68.35,133,1
3.42,16,Buisness,1985,68.9,123,1
2.38,9,Buisness,1987,66.99,120,1
1.9,8,Buisness,1989,70.77,123,0
2.36,4,Buisness,1991,68.3,125,1
2.69,2,Buisness,1993,68.06,122,1
2.53,65,Buisness,1995,64.63,120,0
2.34,2,Buisness,1997,68.59,126,2
2.14,2,Buisness,1999,67.81,121,0
2.29,5,Buisness,2001,66.13,120,1
3.05,4,Buisness,2003,71.67,131,4
3.35,65,Buisness,2005,66.78,120,0
2.2,81,Buisness,2007,70.29,128,0
3.11,29,Buisness,2009,65.85,121,0
2.66,24,Buisness,2011,65.06,122,1
2.96,43,Buisness,2013,67.18,120,1
2.51,13,Buisness,2015,68.25,122,0
2.53,9,Buisness,1961,67.87,120,0
2.15,12,Buisness,1963,70.74,121,1
3.17,20,Buisness,1965,68.32,120,1
2.25,18,Buisness,1967,66.75,122,1
3.06,16,Buisness,1969,69.55,120,0
2.86,0,Buisness,1971,68.77,120,1
1.24,50,Buisness,1973,65.8,122,0
2.74,2,Buisness,1975,70.27,120,0
2.7,8,Buisness,1977,69.26,122,1
1.91,3,Buisness,1979,66.95,120,0
1.99,21,Buisness,1981,69.67,125,0
2.93,14,Buisness,1983,67.15,120,1
2.18,18,Buisness,1985,68.72,122,0
2.97,36,Buisness,1987,67.8,122,4
2.86,83,Buisness,1989,70.57,127,2
2.59,1,Buisness,1991,68.69,121,0
2.52,9,Buisness,1993,66.08,124,1
3.2,12,Buisness,1995,68.99,123,1
1.98,19,Buisness,1997,66.98,121,0
3.06,92,Buisness,1999,68.06,121,0
2.71,45,Buisness,2001,64.79,126,1
3.2,2,Buisness,2003,67.14,121,0
2.9,17,Buisness,2005,69.42,121,0
2.4,13,Buisness,2007,66.3,124,0
2.54,8,Buisness,2009,67.31,121,0
2,2,Buisness,2011,67.2,121,2
2,4,Buisness,2013,65.15,121,0
1.46,87,Buisness,2015,70.05,122,0
2.74,48,Buisness,1961,68.17,121,1
2.62,11,Buisness,1963,69.76,124,0
2.02,18,Buisness,1965,69.09,124,0
2.39,1,Buisness,1967,66.44,121,1
3.41,13,Buisness,1969,66.54,124,0
1.79,4,Buisness,1971,69.29,123,1
1.82,10,Buisness,1973,69.42,121,1
2.54,15,Buisness,1975,65.57,122,0
2.83,39,Buisness,1977,67.86,120,0
3.13,67,Buisness,1979,69.58,122,1
2.45,6,Buisness,1981,63.77,122,1
2.07,13,Buisness,1983,71.48,121,0
2.52,10,Buisness,1985,65.93,127,0
2.11,13,Buisness,1987,72.45,120,2
2.49,10,Buisness,1989,66.27,121,4
2.62,36,Buisness,1991,68.89,122,0
3.36,15,Buisness,1993,68.67,121,2
2.28,4,Buisness,1995,69.82,123,2
2.37,3,Buisness,1997,70.27,120,1
2.02,39,Buisness,1999,66.97,121,0
2.6,1,Buisness,2001,66.76,122,0
2.05,34,Buisness,2003,68.64,122,1
1.96,16,Buisness,2005,67.43,121,2
2.89,63,Buisness,2007,68.48,121,2
2.6,11,Buisness,2009,70.23,124,1
2.4,62,Buisness,2011,70.7,121,3
2.88,13,Buisness,2013,65.64,122,0
2.68,7,Buisness,2015,69.19,120,1
2.44,14,Buisness,1961,65.61,121,1
2.62,6,Buisness,1963,68.27,125,3
2.51,1,Buisness,1965,67.18,128,0
2.2,33,Buisness,1967,69.21,120,0
2.48,9,Buisness,1969,67.65,120,1
2.79,3,Buisness,1971,67.33,125,0
2.46,43,Buisness,1973,68.57,122,1
2.64,14,Buisness,1975,64.22,123,0
3.14,40,Buisness,1977,68.37,122,0
2.25,7,Buisness,1979,68.2,122,1
3.04,7,Buisness,1981,70.2,120,4
1.97,21,Buisness,1983,70.93,120,2
3.19,4,Buisness,1985,66.92,120,1
2.14,5,Buisness,1987,64.74,120,1
3.63,79,Buisness,1989,68.04,126,1
2.98,65,Buisness,1991,66.38,121,3
2.36,38,Buisness,1993,69.21,122,1
3.13,8,Buisness,1995,68.84,123,2
2.45,51,Buisness,1997,65.96,124,0
2.33,5,Buisness,1999,68.76,121,2
1.72,35,Buisness,2001,64.29,121,4
2.62,18,Buisness,2003,72.17,121,1
3.21,18,Buisness,2005,67.85,121,0
2.52,2,Buisness,2007,71.83,131,0
2.43,22,Buisness,2009,65.42,122,1
2.06,15,Buisness,2011,70.17,121,1
2.55,9,Buisness,2013,71.8,121,0
1.81,19,Buisness,2015,66.52,122,1
2.39,17,Buisness,1961,68.98,121,0
1.42,40,Buisness,1963,67.45,126,1
2.99,17,Buisness,1965,69.28,122,1
1.6,10,Buisness,1967,68.68,120,1
2.19,37,Buisness,1969,72.22,121,0
2.31,17,Buisness,1971,70.53,124,2
1.81,22,Buisness,1973,71.31,122,0
1.77,1,Buisness,1975,68.17,121,1
1.5,0,Buisness,1977,67.44,121,2
2.88,16,Buisness,1979,69.57,123,1
2.94,4,Buisness,1981,65.83,122,1
2.5,3,Buisness,1983,67.36,121,1
2.5,14,Buisness,1985,69.25,122,2
3.82,6,Buisness,1987,67.66,123,2
2.56,106,Buisness,1989,67.43,122,0
3.44,34,Buisness,1991,71.63,125,1
1.95,16,Buisness,1993,70.38,121,3
3.06,6,Buisness,1995,69.91,121,1
1.88,9,Buisness,1997,69.05,120,0
2.07,2,Buisness,1999,65.57,124,1
3.16,3,Buisness,2001,69.49,120,0
2.06,11,Buisness,2003,72.07,123,1
2.65,7,Buisness,2005,68,122,0
1.72,5,Buisness,2007,67.57,134,0
2.16,45,Buisness,2009,66.83,122,1
2.43,0,Buisness,2011,66.12,120,0
2.96,1,Buisness,2013,65.46,120,0
2.55,28,Buisness,2015,67.7,121,1
2.52,7,Buisness,1961,68.05,121,0
2.12,5,Buisness,1963,66.89,122,1
2.14,36,Buisness,1965,69.51,121,0
2.8,12,Buisness,1967,67.35,127,2
3.14,13,Buisness,1969,65.97,123,1
2.66,20,Buisness,1971,68.4,121,1
2.79,29,Buisness,1973,66.31,120,0
1.44,9,Buisness,1975,66.87,122,0
2.02,10,Buisness,1977,68.97,120,0
1.98,23,Buisness,1979,68.52,122,3
2.52,19,Buisness,1981,64.75,121,0
2.65,23,Buisness,1983,66.22,121,1
2.69,12,Buisness,1985,67.59,124,0
1.79,2,Buisness,1987,71.47,122,0
2.34,5,Buisness,1989,69.19,121,0
2.43,1,Buisness,1991,67.63,121,0
2.62,9,Buisness,1993,71.74,123,1
2.8,26,Buisness,1995,68.05,122,3
2.62,28,Buisness,1997,64.14,121,2
2.48,17,Buisness,1999,68.84,123,1
2.24,19,Buisness,2001,69.89,120,0
2.41,27,Buisness,2003,69.8,123,2
2.66,2,Buisness,2005,69.52,122,1
1.71,2,Buisness,2007,67.52,122,2
2.55,56,Buisness,2009,65.22,121,1
2.03,8,Buisness,2011,68.51,120,0
2.46,12,Buisness,2013,65.24,120,1
2.84,15,Buisness,2015,70.93,120,0
3.34,18,Buisness,1961,66.24,121,4
3.51,22,Buisness,1963,69.16,120,0
3.27,0,Buisness,1965,67.55,120,1
3.1,11,Buisness,1967,70.15,123,1
3.36,7,Buisness,1969,66.93,120,0
2.03,39,Buisness,1971,68.9,121,1
2.7,15,Buisness,1973,69.07,121,1
1.61,9,Buisness,1975,63.77,121,3
2.75,22,Buisness,1977,66.05,122,0
2.61,58,Buisness,1979,67.16,123,1
1.81,19,Buisness,1981,68.88,122,3
2.07,6,Buisness,1983,68.39,120,2
2.53,1,Buisness,1985,70.43,120,1
2.55,52,Buisness,1987,66.39,123,3
2.13,101,Buisness,1989,67.22,121,0
2.58,4,Buisness,1991,67.11,121,0
2.53,2,Buisness,1993,67.27,121,0
1.86,4,Buisness,1995,70.78,121,0
2.52,61,Buisness,1997,67.7,123,1
2.17,13,Buisness,1999,67.44,123,0
1.95,12,Buisness,2001,68.04,123,0
2.63,52,Buisness,2003,66.16,121,1
2.09,7,Buisness,2005,65.64,120,1
2.75,18,Buisness,2007,67.65,122,1
2.36,7,Other,1994,66.08,122,0
1.86,2,Other,1967,68.55,122,1
2.45,1,Other,1975,71.99,120,0
2.58,33,Other,2011,67.42,121,0
3,15,Other,1995,70.63,125,0
2.32,6,Other,1964,67.24,121,1
2.53,84,Other,1971,67.67,121,3
3.2,16,Other,1999,69,123,1
1.52,4,Other,1961,69.81,122,0
2.87,78,Other,1974,66.67,122,0
2.96,5,Other,1973,68.06,121,2
2.26,19,Other,1988,66.92,126,0
2.12,23,Other,1998,69.64,120,0
