"Coding","Impression","Major","College","Hired"
"Weak","Confident","Stats","Peters","No"
"OK","Nerdy","CS","PJIT","Yes"
"OK","Shy","IT","BestCollege","No"
"Excellent","Nerdy","DataScience","Peters","Yes"
"Excellent","Outgoing","CS","Peters","Yes"
"OK","Outgoing","CS","Peters","Yes"
"Excellent","Confident","IT","Redbrick","Yes"
"Excellent","Nerdy","IT","PJIT","Yes"
"OK","Shy","Stats","Redbrick","Yes"
"Excellent","Outgoing","Stats","Peters","Yes"
"Weak","Confident","CS","Peters","No"
"Weak","Outgoing","Stats","Redbrick","No"
"OK","Outgoing","CS","Peters","Yes"
"OK","Nerdy","IT","Peters","Yes"
"Excellent","Nerdy","DataScience","Peters","Yes"
"OK","Confident","CS","Redbrick","Yes"
"OK","Confident","Stats","BYU","Yes"
"Excellent","Outgoing","CS","BYU","Yes"
"Excellent","Confident","CS","PJIT","Yes"
"OK","Nerdy","IT","Redbrick","Yes"
"OK","Confident","IT","PJIT","Yes"
"OK","Shy","Stats","PJIT","Yes"
"Excellent","Nerdy","Stats","Peters","Yes"
"Weak","Shy","IT","BestCollege","No"
"Weak","Outgoing","DataScience","Redbrick","No"
"Excellent","Nerdy","DataScience","BestCollege","Yes"
"Weak","Nerdy","Stats","Redbrick","No"
"Weak","Confident","Stats","PJIT","No"
"Weak","Outgoing","DataScience","PJIT","No"
"OK","Confident","IT","BYU","Yes"
"Excellent","Nerdy","DataScience","Peters","Yes"
"OK","Outgoing","CS","BestCollege","Yes"
"OK","Outgoing","IT","Redbrick","Yes"
"Excellent","Confident","DataScience","PJIT","Yes"
"Excellent","Confident","Stats","Redbrick","Yes"
"Weak","Shy","CS","PJIT","No"
"Excellent","Shy","CS","PJIT","Yes"
"Weak","Shy","IT","Redbrick","No"
"OK","Shy","CS","Redbrick","Yes"
"Excellent","Nerdy","Stats","Redbrick","Yes"
"OK","Outgoing","CS","Peters","Yes"
"OK","Nerdy","CS","Redbrick","Yes"
"Weak","Shy","CS","BYU","No"
"Excellent","Confident","Stats","PJIT","No"
"Weak","Nerdy","IT","PJIT","No"
"Weak","Shy","CS","BYU","No"
"Excellent","Outgoing","DataScience","PJIT","Yes"
"Weak","Outgoing","CS","BestCollege","No"
"OK","Shy","DataScience","BestCollege","No"
"Weak","Shy","DataScience","Redbrick","No"
"OK","Shy","CS","BestCollege","No"
"Weak","Outgoing","Stats","Redbrick","No"
"OK","Nerdy","IT","Redbrick","Yes"
"Excellent","Outgoing","Stats","Redbrick","Yes"
"OK","Nerdy","CS","BYU","Yes"
"Weak","Outgoing","Stats","Redbrick","No"
"Excellent","Outgoing","CS","BYU","Yes"
"OK","Confident","DataScience","Peters","Yes"
"OK","Outgoing","IT","BestCollege","Yes"
"Excellent","Nerdy","IT","Peters","Yes"
"Weak","Nerdy","CS","Peters","No"
"OK","Nerdy","Stats","Peters","Yes"
"Excellent","Outgoing","Stats","Peters","Yes"
"OK","Confident","DataScience","PJIT","Yes"
"Excellent","Confident","Stats","Peters","Yes"
"Weak","Shy","DataScience","BYU","No"
"Excellent","Shy","Stats","Redbrick","Yes"
"Weak","Confident","Stats","BYU","No"
"OK","Nerdy","Stats","Redbrick","Yes"
"OK","Confident","DataScience","BestCollege","Yes"
"OK","Outgoing","DataScience","Peters","Yes"
"OK","Outgoing","DataScience","PJIT","Yes"
"OK","Shy","CS","Redbrick","Yes"
"OK","Outgoing","Stats","Peters","Yes"
"OK","Nerdy","DataScience","PJIT","Yes"
"Weak","Shy","DataScience","BYU","No"
"Weak","Shy","CS","Redbrick","No"
"OK","Nerdy","CS","Redbrick","Yes"
"Excellent","Outgoing","CS","BYU","Yes"
"OK","Nerdy","CS","Redbrick","Yes"
"OK","Outgoing","IT","Redbrick","Yes"
"Weak","Confident","DataScience","BestCollege","No"
"Excellent","Confident","Stats","PJIT","Yes"
"Excellent","Shy","Stats","PJIT","Yes"
"Excellent","Confident","CS","BYU","Yes"
"Excellent","Outgoing","CS","BestCollege","Yes"
"Excellent","Shy","DataScience","PJIT","Yes"
"Excellent","Outgoing","IT","BYU","Yes"
"Excellent","Nerdy","DataScience","Peters","Yes"
"OK","Outgoing","IT","Peters","Yes"
"OK","Confident","Stats","BestCollege","Yes"
"OK","Shy","DataScience","Peters","Yes"
"Excellent","Shy","Stats","Redbrick","Yes"
"Weak","Nerdy","IT","BestCollege","No"
"OK","Confident","CS","Redbrick","Yes"
"Excellent","Outgoing","IT","BYU","Yes"
"Weak","Outgoing","Stats","PJIT","No"
"Weak","Outgoing","DataScience","Redbrick","No"
"Excellent","Confident","IT","Peters","Yes"
"Excellent","Confident","Stats","Redbrick","Yes"
"Weak","Shy","CS","Peters","No"
"OK","Confident","Stats","Peters","Yes"
"Weak","Nerdy","IT","BestCollege","No"
"Excellent","Shy","DataScience","Redbrick","Yes"
"Excellent","Confident","IT","PJIT","Yes"
"OK","Outgoing","IT","PJIT","Yes"
"Excellent","Outgoing","DataScience","Redbrick","Yes"
"Weak","Shy","IT","Redbrick","No"
"OK","Confident","CS","Redbrick","Yes"
"Excellent","Confident","IT","PJIT","Yes"
"OK","Nerdy","CS","Peters","Yes"
"OK","Shy","IT","Redbrick","Yes"
"Weak","Confident","IT","Redbrick","No"
"OK","Nerdy","CS","BestCollege","No"
"OK","Outgoing","IT","Redbrick","Yes"
"Weak","Confident","DataScience","Redbrick","No"
"OK","Nerdy","CS","Peters","Yes"
"OK","Nerdy","Stats","BYU","Yes"
"Weak","Nerdy","IT","BestCollege","No"
"Weak","Nerdy","CS","Redbrick","Yes"
"Excellent","Shy","IT","BestCollege","No"
"OK","Nerdy","IT","PJIT","Yes"
"Weak","Nerdy","DataScience","Redbrick","Yes"
"Excellent","Outgoing","CS","PJIT","Yes"
"Weak","Confident","DataScience","BYU","No"
"Excellent","Confident","IT","BestCollege","Yes"
"Excellent","Outgoing","DataScience","PJIT","Yes"
"Weak","Shy","IT","BYU","No"
"OK","Nerdy","IT","Redbrick","Yes"
"OK","Confident","Stats","BYU","Yes"
"Excellent","Shy","IT","Peters","Yes"
"Weak","Shy","IT","Peters","No"
"Weak","Shy","Stats","Redbrick","No"
"Weak","Outgoing","DataScience","Redbrick","No"
"OK","Outgoing","Stats","Redbrick","Yes"
"Weak","Shy","IT","Peters","No"
"Weak","Outgoing","CS","BestCollege","No"
"Excellent","Outgoing","DataScience","Peters","Yes"
"Excellent","Confident","Stats","Redbrick","Yes"
"Excellent","Shy","DataScience","BestCollege","Yes"
"Excellent","Confident","CS","Redbrick","Yes"
"Weak","Nerdy","CS","Peters","No"
"Weak","Confident","CS","PJIT","No"
"Weak","Shy","CS","Peters","No"
"OK","Outgoing","CS","Peters","Yes"
"Weak","Confident","IT","PJIT","No"
"Weak","Shy","CS","Redbrick","Yes"
"Weak","Outgoing","Stats","Peters","No"
"Weak","Shy","Stats","Redbrick","No"
"OK","Shy","Stats","BestCollege","No"
"Excellent","Outgoing","CS","BYU","Yes"
"OK","Shy","Stats","Peters","Yes"
"Excellent","Shy","CS","BYU","Yes"
"Excellent","Confident","DataScience","Peters","Yes"
"Weak","Confident","DataScience","BYU","No"
"OK","Confident","Stats","PJIT","Yes"
"Excellent","Confident","IT","BYU","Yes"
"OK","Confident","DataScience","Redbrick","Yes"
"OK","Shy","Stats","PJIT","Yes"
"Weak","Outgoing","IT","BYU","No"
"Excellent","Confident","CS","Redbrick","Yes"
"OK","Outgoing","CS","BestCollege","Yes"
"OK","Shy","IT","Peters","No"
"Weak","Nerdy","IT","Redbrick","Yes"
"Excellent","Outgoing","DataScience","BestCollege","Yes"
"OK","Nerdy","DataScience","Redbrick","Yes"
"OK","Confident","CS","BestCollege","Yes"
"Excellent","Nerdy","Stats","Peters","Yes"
"Excellent","Confident","IT","BestCollege","Yes"
"Excellent","Shy","DataScience","BestCollege","Yes"
"Weak","Outgoing","IT","Peters","Yes"
"Excellent","Confident","DataScience","PJIT","No"
"Excellent","Outgoing","Stats","Peters","Yes"
"Weak","Nerdy","DataScience","Redbrick","Yes"
"Excellent","Outgoing","Stats","Redbrick","Yes"
"Excellent","Outgoing","Stats","Redbrick","Yes"
"Weak","Shy","CS","Redbrick","No"
"OK","Shy","IT","Redbrick","Yes"
